ID,Time_taken (min)
0xc09a ,28.3625
0x884 ,17.4575
0xaf64 ,20.4875
0xd1db ,23.10916667
0x426 ,23.49833333
0x4cc1 ,24.2625
0x49b7 ,29.50083333
0x78bd ,19.8075
0x4fa2 ,22.74083333
0xa22f ,27.6825
0x7faa ,39.73083333
0x4c41 ,23.64083333
0x331b ,24.01333333
0x90b5 ,32.90083333
0x38e1 ,48.085
0x2419 ,20.2825
0xc5d3 ,27.46666667
0x4da6 ,17.71666667
0x9011 ,23.40916667
0xbf2d ,29.18833333
0x387d ,29.7025
0xb331 ,21.09833333
0x1607 ,21.795
0xa231 ,15.90833333
0x1d95 ,13.83
0x7be7 ,18.44666667
0xbe48 ,26.31583333
0xa24e ,22.95916667
0x21c0 ,14.62416667
0xc3b6 ,20.7675
0xc33e ,35.28166667
0x6c65 ,20.80583333
0xab12 ,29.09166667
0xd8e5 ,38.56666667
0xa6bb ,21.42
0xcbf1 ,28.77583333
0x58f0 ,20.74083333
0x73f9 ,33.18416667
0xd778 ,37.8275
0xd21d ,22.53166667
0x38de ,20.05166667
0x846 ,37.7425
0xbbf7 ,35.7
0xde97 ,21.92166667
0x3b2c ,26.97833333
0x7d9b ,14.43
0x251d ,39.84833333
0x7d3f ,17.6825
0xd673 ,38.77583333
0xe201 ,28.62166667
0xae9d ,28.5825
0x8115 ,19.43166667
0x8722 ,37.41333333
0x64a8 ,24.0325
0x387b ,24.10916667
0x6419 ,19.5875
0x4819 ,30.12833333
0x6395 ,27.10416667
0x4975 ,23.18083333
0x619a ,22.99416667
0x3ee8 ,46.53333333
0x853d ,12.99416667
0x98cc ,15.85833333
0x2f1e ,22.4425
0xa06e ,27.72583333
0x8e2d ,20.12583333
0xd94 ,37.13083333
0x10ae ,21.0875
0x5144 ,47.86833333
0xc454 ,15.86166667
0x1f5d ,39.10166667
0x8666 ,37.91916667
0xaf37 ,34.63166667
0x141c ,23.04833333
0xd59e ,14.93333333
0x1751 ,33.9075
0xde4f ,45.32416667
0xa26c ,42.38833333
0x9ce3 ,23.37333333
0xa1fe ,16.90166667
0xea2 ,22.03333333
0x5b26 ,41.56916667
0xdbb8 ,14.92416667
0x18b4 ,25.51666667
0x569 ,21.03583333
0x4bd7 ,13.005
0x6b66 ,18.84333333
0xc02c ,27.78833333
0x294c ,21.44833333
0x4e2f ,20.5125
0xd7e1 ,40.7725
0xf43 ,36.7
0x4bef ,31.43666667
0x6571 ,36.885
0x42d5 ,16.41166667
0x4830 ,28.60833333
0x542d ,20.53
0xda5a ,27.67916667
0xba1f ,20.39416667
0xb21c ,17.51416667
0xcdb8 ,15.05833333
0x2efd ,13.9925
0x8f1c ,23.94083333
0xae6d ,22.60416667
0x11a7 ,14.73583333
0x37d2 ,23.06333333
0xda24 ,18.00416667
0x75c ,41.50166667
0x4afa ,24.0075
0xca3 ,16.49333333
0x6235 ,18.16583333
0xb469 ,35.47833333
0xc880 ,22.11166667
0x70a4 ,37.56666667
0x38c1 ,21.07083333
0x3ef6 ,28.16166667
0x77da ,37.22166667
0xbf1b ,18.0075
0x5852 ,36.30416667
0xedf ,22.56166667
0x58b0 ,33.79416667
0x8fe2 ,19.84583333
0x602f ,40.18083333
0xd750 ,41.36333333
0x2829 ,40.42583333
0xe1a7 ,14.93083333
0x81b4 ,13.67583333
0x694b ,36.06916667
0x8dec ,34.41083333
0x9efa ,34.755
0xabab ,31.62666667
0xd8bf ,20.91083333
0xca64 ,29.39583333
0x6d77 ,36.28916667
0x618c ,40.715
0x5266 ,23.17833333
0x2718 ,28.305
0xc248 ,24.07583333
0x4d59 ,36.6625
0x8774 ,32.87833333
0x4962 ,27.32416667
0x2215 ,42.445
0x834b ,14.97166667
0x8242 ,12.59333333
0x4a10 ,39.73
0x3bed ,19.98666667
0x5973 ,23.76666667
0x3ac4 ,23.72916667
0x8eeb ,21.48416667
0x42a6 ,36.67666667
0x3b54 ,28.38333333
0x1ee9 ,18.0225
0xb423 ,23.015
0x3d08 ,16.4375
0xc0ae ,41.1975
0x3810 ,17.3825
0x7797 ,40.77916667
0x4d55 ,17.14083333
0x2fd7 ,14.76833333
0xc2da ,25.4525
0xafbf ,45.39583333
0x2f85 ,20.17833333
0xeae ,29.945
0x46f0 ,21.6625
0xa0e5 ,32.6875
0x31c8 ,27.15166667
0x6414 ,22.97083333
0x62f6 ,19.39
0x1e81 ,28.33666667
0x4f45 ,42.32
0x971e ,23.63916667
0x3070 ,21.97166667
0x297d ,20.86583333
0x37d1 ,34.46666667
0xa2ba ,20.55583333
0xbf64 ,35.0475
0x6bfa ,16.9925
0xcbdb ,21.74666667
0x4241 ,26.12666667
0x71c4 ,46.03833333
0xa21f ,32.8575
0x530e ,23.82583333
0x4267 ,24.9525
0x98b7 ,29.495
0xa427 ,21.26916667
0x9312 ,22.06833333
0x2827 ,39.48833333
0xafb2 ,23.64
0x9db7 ,36.64916667
0x2aec ,24.36833333
0x9aa9 ,44.95
0x6385 ,34.8225
0x211a ,15.3275
0x6214 ,22.87416667
0x369d ,38.90416667
0x28a3 ,30.99166667
0x7ea4 ,15.28583333
0xd87 ,34.03416667
0x8567 ,35.875
0x5559 ,31.795
0x964f ,23.01666667
0x2261 ,29.9925
0xb172 ,11.87333333
0x2da9 ,26.34666667
0xc8a6 ,36.22416667
0x7ef8 ,23.45416667
0xac65 ,27.83
0x4ff9 ,20.55916667
0x46d8 ,23.09
0xb187 ,28.28083333
0xdf46 ,23.75
0x3ec ,23.88083333
0xcde2 ,13.81833333
0x6209 ,21.35916667
0xbde3 ,25.56
0x47f1 ,20.27583333
0x5006 ,28.015
0xbc7f ,28.8025
0x7509 ,20.48416667
0x8fda ,30.17916667
0x1e38 ,28.95916667
0xb853 ,19.38666667
0x1b41 ,38.96416667
0x2212 ,29.0375
0x43cb ,13.79833333
0x36d7 ,24.03416667
0x9ff3 ,22.67583333
0x11e9 ,28.78666667
0xa8b5 ,17.82416667
0x6a4e ,24.50166667
0x32fb ,27.06833333
0x49bc ,41.00666667
0xd2cd ,37.635
0xa568 ,18.74
0x2ef8 ,21.48583333
0x74e9 ,19.08333333
0x6662 ,16.5275
0x69f4 ,35.555
0x18d8 ,21.8375
0x367a ,33.3
0xe54 ,28.38416667
0xd7a6 ,22.36666667
0x92da ,17.9425
0x4d77 ,13.57
0x6f27 ,35.53
0xcb66 ,28.81333333
0x2791 ,39.33083333
0x99c3 ,18.93666667
0x69a5 ,17.67
0x4544 ,24.40333333
0x3c85 ,41.50166667
0x503a ,19.99166667
0x7510 ,28.84916667
0x672d ,14.31333333
0x18fb ,20.12833333
0xd335 ,20.405
0x1359 ,18.48333333
0x8dcc ,13.12666667
0x5c25 ,25.19
0x1225 ,41.9725
0xd0f6 ,40.24
0x3ead ,28.9975
0xa629 ,23.01666667
0x1706 ,33.11916667
0x9b04 ,16.3625
0x4c37 ,22.89833333
0x6b2b ,21.655
0x900c ,27.85166667
0x128f ,20.76833333
0x855a ,30.545
0x46f3 ,23.54666667
0xc73a ,25.41083333
0x398e ,21.65
0x1340 ,23.99
0xaf4b ,33.20416667
0x9638 ,21.73083333
0x99c6 ,38.56083333
0x3cfe ,36.45333333
0xbc66 ,20.28666667
0xdbdf ,27.30833333
0x4a94 ,35.92833333
0x693d ,24.16166667
0x9200 ,26.2525
0xcde6 ,15.83583333
0xde56 ,22.1575
0x17c6 ,33.50083333
0x829e ,26.16083333
0x279d ,40.94833333
0x9da4 ,22.5575
0x3a62 ,15.12333333
0x74a0 ,32.61166667
0xcc9d ,22.46333333
0xc19f ,38.14666667
0x8ea8 ,12.7825
0xbb8a ,35.3675
0xd4de ,20.71666667
0x1dcf ,28.27666667
0x7020 ,25.03666667
0x157f ,17.22166667
0x26c5 ,35.01
0x44f7 ,28.13166667
0x2f3c ,15.82916667
0x7607 ,13.2525
0x4ce4 ,21.96333333
0xcb06 ,36.45833333
0x165c ,20.06916667
0x9904 ,23.21416667
0xc07d ,21.0825
0xe00c ,25.77833333
0x8d6e ,15.16833333
0x8211 ,15.96583333
0x2d8c ,35.77083333
0x8d46 ,33.14333333
0xbd8a ,37.17166667
0xbecd ,40.15916667
0xa45d ,15.20416667
0x956e ,27.55666667
0x2954 ,22.48416667
0x5503 ,18.86
0xd2d2 ,20.4775
0x9002 ,29.48333333
0xaec1 ,13.93083333
0xd9e6 ,17.17083333
0xa5f1 ,22.17166667
0x89b7 ,21.12916667
0xd64c ,37.65083333
0x822d ,29.6525
0xc02d ,23.46
0x4864 ,15.85916667
0xab76 ,15.9725
0x9b11 ,27.6325
0x59dc ,23.53833333
0x7a59 ,28.40166667
0x4653 ,14.97
0x2097 ,28.17833333
0x5588 ,41.1625
0x493a ,29.82
0xddd1 ,38.25
0x1e6c ,23.81333333
0x29e0 ,22.74833333
0xc520 ,45.51166667
0x77ec ,41.88666667
0x2d3f ,25.26916667
0x52ac ,41.11666667
0x43e5 ,36.90833333
0x87e ,29.0125
0xa03 ,23.80833333
0xd1f ,32.52583333
0xa9fc ,42.6825
0x82cd ,20.7675
0x1ada ,20.03333333
0x260c ,41.69416667
0xcaa7 ,38.1175
0xa57d ,50.44666667
0x7b58 ,33.27833333
0xbfd4 ,22.6025
0xd8cd ,24.47
0xc250 ,27.65333333
0xc8e0 ,17.87166667
0x357c ,24.05416667
0x798a ,13.81833333
0x4931 ,12.82166667
0xc321 ,15.16333333
0x6f84 ,25.315
0xb9bf ,33.80416667
0xd3ae ,15.48916667
0x2bb9 ,22.805
0x7d7b ,23.52416667
0xd278 ,18.795
0x9e4d ,22.4625
0x281b ,21.745
0x17e2 ,21.3625
0x955b ,25.92916667
0x333a ,23.97
0x22bc ,30.99666667
0x928b ,23.17583333
0xe0a0 ,32.64166667
0x1d3c ,36.415
0x87ed ,22.76
0x74de ,19.995
0xd5a7 ,20.30583333
0x9d7a ,26.8125
0x7404 ,16.7625
0xac15 ,20.5025
0xd089 ,44.57083333
0x5dfb ,39.2425
0xb7bb ,35.81583333
0xdb79 ,36.26166667
0x62d0 ,21.56166667
0x5f9d ,39.17416667
0x6a6a ,19.77083333
0x49e ,21.96583333
0xaab3 ,34.65833333
0x15ee ,14.51583333
0xc19 ,25.515
0xac7f ,36.55
0xc1c3 ,33.355
0x8c51 ,48.4925
0xc7ef ,18.65916667
0x8ec9 ,23.5225
0x2d6c ,25.16666667
0x77a2 ,39.76083333
0xdf7c ,25.10833333
0x8a42 ,17.57916667
0xaf3f ,40.17583333
0x5e4 ,23.75
0x9353 ,15.07083333
0xb69a ,22.69
0x61b0 ,44.30166667
0xb07a ,29.31583333
0x6da ,15.81416667
0xcaf3 ,29.00083333
0xc126 ,25.05666667
0x67c9 ,35.6275
0x53a8 ,14.77
0x14fe ,18.33916667
0x46aa ,23.385
0x13c1 ,36.95833333
0x680f ,36.35416667
0x4408 ,16.05
0xc2ea ,27.44666667
0xb61f ,24.43916667
0x30bd ,37.70166667
0x168c ,17.4025
0xc510 ,32.645
0xaa88 ,21.58416667
0x638b ,27.41083333
0xddd0 ,35.25416667
0xd9b9 ,17.31166667
0x497e ,16.24916667
0x9efc ,26.75
0xca81 ,21.40083333
0xa2d5 ,27.91166667
0x1495 ,26.14333333
0x8121 ,33.22833333
0x8ee5 ,22.60333333
0xae2a ,39.1575
0x55b8 ,44.8575
0xca76 ,36.88333333
0x99de ,19.26166667
0x69d9 ,22.00666667
0x283a ,28.41166667
0x70af ,21.75166667
0x3827 ,28.48583333
0x62e2 ,50.39416667
0x47d1 ,28.56166667
0x2bd5 ,47.00833333
0x87b2 ,13.955
0xba07 ,15.0425
0x6d54 ,14.76
0x5557 ,31.43583333
0x27ca ,23.31666667
0x4ca3 ,27.64666667
0xa3d6 ,21.55583333
0xa7c0 ,14.235
0xa104 ,27.53166667
0xcac1 ,22.08583333
0x2b08 ,31.24416667
0x534 ,21.76916667
0x4b83 ,25.07916667
0xc4fc ,40.4925
0x94c8 ,33.81583333
0xb848 ,35.34333333
0x83f2 ,33.62833333
0xd2b3 ,20.94333333
0x344b ,32.64833333
0x7f46 ,23.43
0x74c0 ,35.34583333
0x72a4 ,22.42416667
0x1b6c ,40.38833333
0x90d ,32.13916667
0x92b8 ,25.31083333
0x851c ,15.56833333
0x6902 ,25.14333333
0x93fa ,23.05333333
0x3823 ,26.86833333
0x3df1 ,26.80583333
0xcf11 ,17.36083333
0x876a ,40.75916667
0x9234 ,24.17916667
0x2cc2 ,20.66333333
0xb1b2 ,38.415
0x9df0 ,38.50166667
0x4f67 ,22.04583333
0x2939 ,15.41333333
0xdbcd ,20.00333333
0x99a3 ,23.12
0xbd4a ,29.58916667
0x3012 ,25.53166667
0xe58 ,32.79833333
0x4bf6 ,35.68
0x910a ,28.80583333
0x85b8 ,15.16
0xd9c0 ,24.72166667
0x4c09 ,29.82833333
0x7d86 ,14.19
0x4d72 ,28.065
0x4fbc ,14.055
0x99f6 ,27.62416667
0x357a ,29.35916667
0xd6e8 ,35.9
0x6bc1 ,21.63333333
0x2204 ,29.34666667
0xca7e ,31.38833333
0x407a ,15.06583333
0x9cfa ,42.53166667
0x60a6 ,23.89166667
0x4298 ,19.14166667
0xcf2d ,23.31
0xc942 ,48.36666667
0x8181 ,25.025
0x3e93 ,16.44666667
0x1a6b ,45.16
0x2e49 ,14.69583333
0xe01e ,22.84166667
0x1b11 ,26.27916667
0x73d6 ,24.45833333
0xb725 ,37.39416667
0xdcc6 ,37.57916667
0xb6ac ,22.795
0x5bed ,22.00166667
0xd3c1 ,30.39583333
0x289e ,24.94916667
0x86fb ,24.78833333
0x8e00 ,23.22833333
0xa08b ,40.11083333
0x7507 ,14.8325
0x2a5d ,19.4725
0xb7e9 ,14.5625
0xb0b3 ,34.525
0x95f7 ,30.1525
0x2042 ,44.23583333
0xb722 ,32.64
0x5f0a ,13.30916667
0x6c1d ,17.1575
0xa1f3 ,21.77083333
0x177b ,15.7975
0x78dd ,22.84583333
0xac55 ,16.27416667
0xc5e0 ,40.975
0x7cc3 ,24.53333333
0xafd0 ,25.98916667
0x8998 ,22.01083333
0x6528 ,12.82583333
0xbc93 ,26.31166667
0x620a ,22.23583333
0x2ed5 ,33.90583333
0x5ba ,17.65583333
0x894a ,22.80916667
0x4c75 ,19.78083333
0x4d49 ,28.2775
0x889a ,23.66833333
0x256a ,13.96083333
0xaddc ,43.185
0xb81e ,42.5075
0x77a8 ,19.96833333
0xd5f5 ,17.7375
0xdba9 ,32.21333333
0x4668 ,38.3025
0x3d2a ,19.765
0xc31e ,24.88333333
0x6da3 ,32.62416667
0x68f8 ,37.19083333
0xd44b ,22.7225
0x795d ,33.785
0x400d ,20.625
0x2ed2 ,22.26
0xe00b ,31.60166667
0x1aa3 ,22.17916667
0xc3bc ,14.07083333
0x3336 ,26.27166667
0xe0ca ,27.94
0xa91a ,32.56166667
0x50f4 ,21.92333333
0x1a80 ,18.96
0xd74a ,36.45416667
0x1159 ,36.39833333
0xdd8d ,28.185
0x52bb ,38.61416667
0x1e4c ,20.54916667
0x26f4 ,14.50916667
0x332f ,24.34833333
0x8970 ,27.01666667
0x26b9 ,30.99916667
0x6a26 ,22.71333333
0x5f44 ,20.70416667
0x876e ,26.18666667
0xcf1c ,22.94916667
0x7bb6 ,12.68083333
0xd31c ,28.4925
0x52f1 ,20.51
0xbdd7 ,32.5825
0xad71 ,19.335
0x65ce ,40.66416667
0x8b36 ,26.93583333
0xcdd6 ,20.345
0x5c51 ,35.09166667
0x77e0 ,41.08666667
0x9356 ,32.69166667
0x5e50 ,20.44
0x77de ,15.40916667
0xd472 ,27.02583333
0x976c ,35.7825
0xcbd0 ,22.2925
0x90f2 ,21.575
0x6f49 ,33.2675
0x777f ,30.7825
0x81e0 ,22.51583333
0x58d7 ,22.2625
0x393f ,13.66166667
0x147b ,25.42333333
0xd9b6 ,22.62083333
0x9f45 ,45.35166667
0xc8b2 ,23.33666667
0x9fc6 ,26.00666667
0x8f9f ,43.1875
0x311a ,20.28083333
0x4efb ,30.63416667
0x7fb8 ,23.25916667
0xa0c ,38.0925
0xb73b ,18.32
0xd9ef ,20.54916667
0x7ddc ,15.455
0x6c14 ,29.70583333
0x4575 ,27.56333333
0x73f5 ,22.39583333
0xafbe ,21.31333333
0xda49 ,38.85916667
0x42d8 ,23.925
0xb22d ,25.44166667
0x6e12 ,17.82916667
0x7168 ,24.69833333
0x7da6 ,25.46166667
0xc12c ,32.99583333
0x353c ,20.545
0x6dc ,18.77333333
0x4160 ,27.66
0xf87 ,22.62416667
0x608c ,19.93833333
0x2538 ,24.02666667
0xa904 ,23.02833333
0x8560 ,20.19583333
0x6d83 ,26.04416667
0xddef ,29.84833333
0x4659 ,21.90583333
0x1299 ,21.21583333
0xad3a ,27.24166667
0x6500 ,15.45833333
0xdb8a ,31.39
0x4901 ,22.0475
0x1ba0 ,22.63833333
0x4f28 ,39.17583333
0xa6d1 ,16.8875
0x7b2c ,28.14833333
0x4d2a ,13.52333333
0x6ab1 ,47.23583333
0x13b0 ,27.2475
0x78d5 ,19.32416667
0x263a ,19.945
0x89b3 ,27.62666667
0x7400 ,23.60333333
0x9219 ,32.1975
0xb9a7 ,34.41666667
0x7ba0 ,21.87916667
0x826e ,38.91583333
0x7b5f ,25.18083333
0x736f ,39.16666667
0x7505 ,16.6725
0x6c83 ,19.3225
0x62f5 ,27.72833333
0x918d ,26.52
0xcc33 ,23.43416667
0x83bb ,21.36833333
0xd749 ,19.16416667
0x249f ,30.3225
0xce0c ,38.96916667
0x7eaf ,13.61416667
0x36e0 ,19.9025
0x42e5 ,28.77333333
0x3d85 ,13.83
0x93f0 ,36.98333333
0x5ae7 ,37.31833333
0xcfec ,37.34083333
0x69c0 ,33.36666667
0x5d08 ,31.69
0x46d6 ,35.80583333
0x511d ,22.95666667
0x549 ,32.97583333
0x3c96 ,20.01916667
0x5810 ,41.25
0x9c84 ,45.13916667
0x54b2 ,35.70583333
0x97e1 ,25.1225
0x2bfe ,24.0775
0x6cb7 ,30.25166667
0xb54 ,29.11833333
0x1ff6 ,20.84166667
0x4177 ,38.44583333
0x73de ,26.80166667
0x3a9e ,24.7575
0xb0d5 ,15.88833333
0x6ca6 ,34.03166667
0xcbe5 ,21.7
0x1899 ,19.36083333
0x4f25 ,16.81916667
0x5b5d ,16.68833333
0x17ca ,29.11083333
0x1a53 ,19.555
0x64df ,22.15333333
0x4d44 ,16.4925
0x80e2 ,34.39333333
0x1de3 ,27.46666667
0xb50a ,22.15416667
0x345b ,24.46916667
0x6790 ,16.43833333
0x66e ,20.26583333
0x82ae ,32.5075
0xcf30 ,14.23083333
0xbec9 ,40.48083333
0x36ba ,34.8525
0xb465 ,16.03333333
0x82ab ,24.41083333
0xdf6e ,15.64583333
0xb0d6 ,24.0675
0xd1e9 ,37.52583333
0x4eac ,15.43666667
0xb4e9 ,26.22416667
0xd773 ,45.12916667
0x3c67 ,21.84833333
0x7946 ,33.31416667
0x24cf ,36.835
0x20d1 ,23.3275
0x504d ,21.875
0xb23c ,14.2625
0x907f ,28.41083333
0xc87b ,23.84833333
0x2436 ,29.4075
0x410a ,13.77833333
0x26d7 ,14.055
0x6d12 ,13.67416667
0x70e3 ,23.5575
0x7ee2 ,24.19583333
0xa9ac ,27.415
0x3139 ,21.06333333
0x4d74 ,15.4
0xe12d ,16.03833333
0x764 ,27.1125
0xcdc2 ,16.66916667
0x4594 ,38.58583333
0xb3c3 ,35.14833333
0x1337 ,24.14333333
0x4b98 ,13.68916667
0x7130 ,35.3875
0xcbef ,23.74833333
0x4866 ,28.395
0x2093 ,38.81333333
0x20ab ,24.69083333
0x7e75 ,24.24916667
0x8b85 ,44.86916667
0x4fb2 ,25.72166667
0x2526 ,25.58
0xcff6 ,24.53166667
0xd29a ,14.2575
0x274e ,28.86666667
0x6573 ,14.61
0xe113 ,23.78416667
0xcc2 ,36.5
0xa959 ,30.31166667
0x7fa3 ,35.84583333
0xda96 ,24.69
0xdf2f ,47.31416667
0x4cd4 ,20.40833333
0xb438 ,22.33833333
0xdc61 ,36.89666667
0xbc14 ,36.985
0x66db ,41.55666667
0x5b51 ,26.165
0x7428 ,14.84333333
0x8faa ,24.84416667
0x8261 ,14.52083333
0xbe34 ,39.4725
0x9337 ,35.40833333
0xb064 ,29.15583333
0x8109 ,45.14916667
0x3e3f ,27.685
0x7959 ,27.05166667
0x6663 ,19.05083333
0xa279 ,17.39416667
0x114a ,26.60333333
0x89c8 ,34.58166667
0xae68 ,26.115
0x6ac5 ,34.90833333
0x7786 ,18.38916667
0x232e ,20.75583333
0x6e80 ,35.3
0x5845 ,12.95333333
0xa093 ,15.21
0xc670 ,34.6725
0xaccd ,46.45666667
0x751c ,16.34583333
0xe14e ,40.54083333
0xdedb ,22.39
0xaf7c ,16.62583333
0x720f ,23.55916667
0xf12 ,22.895
0x7cdd ,28.31416667
0x72e9 ,42.45083333
0x8e8f ,23.5775
0x7f03 ,20.4875
0x8898 ,38.36916667
0xbe72 ,17.3475
0xdb92 ,45.1525
0x4733 ,14.4725
0x5158 ,40.39583333
0xa1c6 ,15.1975
0xf17 ,20.00583333
0x9d98 ,19.97
0xa466 ,26.35083333
0x900b ,22.46333333
0x9061 ,26.19333333
0xc9f5 ,22.25583333
0x8bcb ,38.29166667
0x888b ,21.28166667
0xbf07 ,26.3725
0xb9e7 ,47.80416667
0xc3df ,34.99
0x860b ,15.02416667
0x7d45 ,14.73166667
0x6b92 ,29.6475
0xcc56 ,34.80833333
0x68e5 ,21.3125
0x98eb ,39.37583333
0x59eb ,31.94583333
0x23ea ,25.06166667
0xa620 ,48.1175
0x2f18 ,36.55166667
0x2084 ,26.82583333
0x7c14 ,27.02666667
0x638 ,23.35916667
0xdbff ,28.70833333
0x1b5e ,35.0775
0xc11d ,20.3775
0xbf74 ,16.8325
0x7e39 ,22.5325
0x658f ,34.65833333
0x394f ,25.00166667
0xe064 ,24.08
0x2b77 ,15.58666667
0xd4e9 ,15.57
0x9eae ,39.99416667
0x665d ,41.89083333
0x6dc0 ,22.9775
0x72bf ,25.1075
0x71d ,20.69916667
0x981f ,19.6125
0xaeed ,37.8075
0x7eba ,30.98666667
0x625a ,48.43166667
0xdad3 ,33.03833333
0x3beb ,22.09666667
0x8823 ,14.8525
0x3a31 ,14.16833333
0x6aeb ,24.64833333
0xe91 ,27.59666667
0xe1d4 ,29.37416667
0xce34 ,39.20583333
0xa11d ,23.90083333
0xbcdd ,26.54666667
0xa356 ,34.995
0x8baf ,17.2
0x1a24 ,26.805
0x951b ,27.44166667
0x8857 ,30.78416667
0x6774 ,25.13083333
0xd028 ,30.28416667
0xa38f ,23.84666667
0x6a20 ,20.48083333
0xd50 ,36.42916667
0x25da ,28.98583333
0x9f8f ,41.3175
0x50b5 ,24.33083333
0x13e7 ,25.345
0xb77f ,28.30333333
0xa9db ,35.42416667
0x2bd2 ,26.13833333
0x27d7 ,12.91083333
0x5d39 ,17.53583333
0xcad5 ,34.44916667
0x2a37 ,38.2175
0xdde1 ,16.69583333
0x47db ,19.975
0xd95f ,29.37083333
0xcb33 ,31
0xb957 ,49.36583333
0x8c37 ,16.8875
0xc74f ,23.735
0xda63 ,35.83916667
0x7b8b ,23.84166667
0x9793 ,34.55333333
0x9f82 ,43.57666667
0x873 ,28.665
0xb9dd ,23.63
0xc6f6 ,19.16166667
0xc8fc ,19.9425
0x6d51 ,23.92583333
0x4e53 ,21.0575
0xe069 ,17.32833333
0x2733 ,24.6075
0x1b3f ,26.33583333
0x1501 ,35.16333333
0xdb48 ,25.04
0xdf11 ,31.2775
0xa4fe ,25.50666667
0x76c7 ,41.58416667
0x2f31 ,25.13583333
0xf4b ,19.71083333
0x3d01 ,35.9775
0xb3fc ,41.59083333
0x5b53 ,16.5225
0x6423 ,39.39583333
0x797c ,21.46583333
0x9971 ,20.78833333
0xa80c ,19.58083333
0x919e ,37.6125
0x4bb6 ,23.03166667
0x2a36 ,39.74916667
0x85c2 ,29.075
0x8268 ,35.35166667
0xc3f ,36.82166667
0x7edd ,27.47666667
0x9f96 ,23.77833333
0xdfd7 ,23.02916667
0x6cb2 ,36.56416667
0x4b4b ,36.04166667
0x6a4a ,35.32916667
0x2d58 ,23.95083333
0x5e99 ,47.02666667
0x57f7 ,15.97416667
0xd329 ,38.40166667
0x8cff ,28.04666667
0xcbaa ,23.295
0x8f7e ,24.55666667
0xbea6 ,37.48416667
0x14e2 ,20.30166667
0x1cbd ,26.70083333
0x1281 ,20.66083333
0x5155 ,13.18916667
0x4f4f ,22.12833333
0x4cad ,47.0075
0xae55 ,37.015
0x11bd ,23.6325
0xba85 ,43.37666667
0x12be ,13.65083333
0x3966 ,30.75833333
0x4ce6 ,22.97833333
0xe062 ,15.76
0xd7ab ,26.75166667
0x107c ,25.01166667
0xa315 ,30.16
0x44e9 ,23.2525
0xab56 ,14.96333333
0x728e ,21.94916667
0x66ca ,24.87166667
0xcffc ,22.81416667
0xb7b7 ,20.69333333
0x96db ,24.57083333
0x9c08 ,37.6275
0x4dbe ,15.61
0x6e65 ,40.785
0xf33 ,32.72
0xe243 ,39.25166667
0xb740 ,37.58083333
0x6710 ,24.24333333
0xabf ,29.12083333
0x29f0 ,26.96916667
0xd104 ,25.34916667
0x4814 ,34.59916667
0x1570 ,13.925
0xb45e ,36.98416667
0x1095 ,20.9825
0x2133 ,46.71833333
0x6cd8 ,28.94083333
0x82d9 ,34.63833333
0x5451 ,23.91833333
0x19a7 ,19.16
0x284a ,43.74333333
0x31e3 ,46.04916667
0x522 ,24.02583333
0xa262 ,26.11833333
0x115c ,24.82166667
0xce41 ,16.025
0x59ac ,39.15
0x757 ,27.3825
0x3537 ,20.50416667
0x186d ,39.35833333
0xd730 ,32.5025
0x3c99 ,36.2175
0xc16e ,37.03833333
0xa440 ,24.34083333
0x8467 ,20.3625
0xb73f ,23.28583333
0xc019 ,26.96833333
0x8d8f ,13.1875
0xdd98 ,25.21166667
0x4b6e ,18.97666667
0x7f53 ,17.36833333
0x18fa ,15.81416667
0x96f8 ,26.45833333
0xa747 ,37.74333333
0x9743 ,21.60083333
0x8f77 ,20.47916667
0xd67b ,27.005
0xa230 ,17.195
0x5b34 ,29.6975
0x6543 ,21.18916667
0x935a ,30.1025
0xba55 ,15.3475
0x1989 ,41.565
0xbc2d ,24.36166667
0x7307 ,29.92666667
0xb7e7 ,33.43333333
0xddce ,20.81
0x8596 ,20.84416667
0xa71a ,32.72916667
0x4805 ,25.98
0x395d ,27.91166667
0x61e6 ,34.7175
0x52a8 ,21.59166667
0xcc15 ,14.52916667
0xa89d ,21.88
0xe3c ,24.32083333
0xbc7b ,18.36
0xb704 ,35.52333333
0x2f92 ,28.62833333
0xbece ,24.6975
0x6891 ,18.92416667
0x6e91 ,43.69833333
0x7683 ,23.9675
0x79d0 ,33.46083333
0x63ec ,40.77416667
0x5c95 ,30.7625
0xac26 ,15.97083333
0xa91d ,25.4325
0x44f ,35.02166667
0x66f2 ,23.74416667
0xc429 ,35.8725
0x1625 ,36.58666667
0xbac5 ,29.36333333
0x22f6 ,18.67333333
0xe0ae ,16.1275
0x5734 ,17.04416667
0x2d88 ,30.87916667
0x39a5 ,20.6575
0xbf18 ,25.23416667
0xb8e5 ,38.66666667
0x3ed3 ,28.62666667
0xd207 ,16.59666667
0xc7fd ,32.96666667
0x50bf ,19.61166667
0x4f15 ,19.56583333
0xa4c8 ,20.07166667
0x754c ,35.48083333
0x691c ,24.1275
0xf90 ,33.97083333
0xb604 ,22.1525
0xd84f ,28.6475
0xc0ee ,20.48333333
0xd5f0 ,20.15333333
0xc17a ,34.53916667
0x92f3 ,14.355
0xaee9 ,24.37666667
0x9775 ,39.095
0x90c2 ,27.25416667
0x7818 ,26.21166667
0x1483 ,35.30333333
0xdf59 ,20.2325
0xa0e ,19.21
