ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,order_year,order_month,order_day,order_dayofweek,order_week,day_name,is_weekend,order_hour,time_period,is_peak_hour,delivery_distance_km,distance_category,age_group,rating_category,weather_severity,traffic_level
0x1cd7 ,HYDRES01DEL03 ,24.0,4.5,17.410371,78.437225,17.470371,78.497225,2022-04-03,,,Stormy,Low,0,Buffet ,motorcycle ,1,,Metropolitian,2022,4,3,6,13,Sunday,1,,Unknown,0,9.220881802736846,Medium (5-10km),Young (18-25),Good (4.0-4.5),3.0,1.0
0x732 ,PUNERES01DEL02 ,30.0,4.632785530664708,18.569156,73.774723,18.699156,73.904723,2022-03-12,,,Nan,Nan,3,Drinks ,scooter ,2,,Metropolitian,2022,3,12,5,10,Saturday,1,,Unknown,0,19.91431676645955,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0xd7d7 ,AGRRES03DEL03 ,33.0,4.7,27.160832,78.011608,27.250832,78.101608,2022-02-18,,,Fog,Low,2,Buffet ,scooter ,1,,Metropolitian,2022,2,18,4,7,Friday,0,,Unknown,0,13.392839212002638,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,1.0
0x8f8c ,HYDRES14DEL02 ,38.0,5.0,17.426228,78.407495,17.476228,78.457495,2022-03-24,,,Windy,Jam,2,Buffet ,scooter ,0,,Metropolitian,2022,3,24,3,12,Thursday,0,,Unknown,0,7.683850219127101,Medium (5-10km),Senior (36-45),Excellent (4.5+),2.0,4.0
0x5fd6 ,COIMBRES01DEL01 ,20.0,4.7,11.016298,76.972076,11.026298,76.982076,2022-03-26,,,Cloudy,High,0,Snack ,motorcycle ,0,,Urban,2022,3,26,5,12,Saturday,1,,Unknown,0,1.5580994617898951,Very Close (<2km),Young (18-25),Excellent (4.5+),1.0,3.0
0x6547 ,INDORES01DEL01 ,32.0,4.8,22.695207,75.866059,22.805207,75.976059,2022-03-18,,,Fog,Jam,1,Snack ,motorcycle ,1,,Metropolitian,2022,3,18,4,11,Friday,0,,Unknown,0,16.63859018321037,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0x1d66 ,SURRES09DEL03 ,35.0,4.5,21.175975,72.795503,21.265975,72.885503,2022-03-14,,,Sunny,Jam,1,Buffet ,motorcycle ,1,,Metropolitian,2022,3,14,0,11,Monday,0,,Unknown,0,13.68137856400717,Far (>10km),Mid (26-35),Good (4.0-4.5),1.0,4.0
0xa1b6 ,HYDRES19DEL02 ,39.0,4.5,17.458998,78.500366,17.478998,78.520366,2022-03-19,,,Sandstorms,Low,2,Buffet ,scooter ,1,,Urban,2022,3,19,5,11,Saturday,1,,Unknown,0,3.0733972976360437,Close (2-5km),Senior (36-45),Good (4.0-4.5),3.0,1.0
0x4166 ,CHENRES04DEL03 ,37.0,4.8,13.02978,80.208812,13.11978,80.298812,2022-03-06,,,Windy,Low,1,Drinks ,scooter ,1,,Nan,2022,3,6,6,9,Sunday,1,,Unknown,0,13.970556078644911,Far (>10km),Senior (36-45),Excellent (4.5+),2.0,1.0
0xbd89 ,INDORES18DEL01 ,38.0,4.9,22.753839,75.897429,22.793838,75.937429,2022-03-21,,,Fog,High,1,Meal ,motorcycle ,2,,Metropolitian,2022,3,21,0,12,Monday,0,,Unknown,0,6.049834150687609,Medium (5-10km),Senior (36-45),Excellent (4.5+),2.0,3.0
0x3623 ,BANGRES04DEL03 ,26.0,4.8,12.98041,77.640489,13.01041,77.670489,2022-03-17,,,Stormy,Jam,1,Buffet ,scooter ,1,,Metropolitian,2022,3,17,3,11,Thursday,0,,Unknown,0,4.657579589646204,Close (2-5km),Mid (26-35),Excellent (4.5+),3.0,4.0
0x82a ,HYDRES15DEL02 ,30.0,4.632785530664708,17.45971,78.368855,17.50971,78.418855,2022-03-17,,,Cloudy,Jam,0,Meal ,motorcycle ,1,,Metropolitian,2022,3,17,3,11,Thursday,0,,Unknown,0,7.683177078354373,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0x38af ,VADRES15DEL02 ,22.0,4.9,0.0,0.0,0.02,0.02,2022-03-30,,,Fog,Low,0,Buffet ,motorcycle ,0,,Metropolitian,2022,3,30,2,13,Wednesday,0,,Unknown,0,3.145067434621583,Close (2-5km),Young (18-25),Excellent (4.5+),2.0,1.0
0xc682 ,AURGRES010DEL01 ,35.0,4.6,19.875337,75.316722,19.945337,75.386722,2022-02-16,,,Windy,Jam,0,Snack ,motorcycle ,1,,Metropolitian,2022,2,16,2,7,Wednesday,0,,Unknown,0,10.68381768826188,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0x2f00 ,HYDRES05DEL02 ,20.0,4.6,17.433809,78.386744,17.483809,78.436744,2022-03-24,,,Fog,Jam,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,24,3,12,Thursday,0,,Unknown,0,7.68369791028496,Medium (5-10km),Young (18-25),Excellent (4.5+),2.0,4.0
0x2ab8 ,PUNERES14DEL03 ,33.0,4.8,18.516216,73.842527,18.576216,73.902527,2022-03-01,,,Sandstorms,Low,2,Buffet ,scooter ,1,,Urban,2022,3,1,1,9,Tuesday,0,,Unknown,0,9.193469879776632,Medium (5-10km),Mid (26-35),Excellent (4.5+),3.0,1.0
0x67b6 ,VADRES13DEL01 ,22.0,3.4,22.310237,73.158921,22.380237,73.228921,2022-03-12,,,Sunny,Low,1,Snack ,motorcycle ,1,,Metropolitian,2022,3,12,5,10,Saturday,1,,Unknown,0,10.602507301514994,Far (>10km),Young (18-25),Low (<3.5),1.0,1.0
0xead ,JAPRES17DEL02 ,34.0,4.9,26.892312,75.806896,26.972313,75.886896,2022-04-02,,,Sandstorms,Medium,2,Drinks ,electric_scooter ,1,,Urban,2022,4,2,5,13,Saturday,1,,Unknown,0,11.917680464391145,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,2.0
0xa64d ,PUNERES13DEL03 ,39.0,4.7,18.56245,73.916619,18.59245,73.946619,2022-03-03,,,Fog,Medium,0,Buffet ,motorcycle ,0,,Metropolitian,2022,3,3,3,9,Thursday,0,,Unknown,0,4.596336792438924,Close (2-5km),Senior (36-45),Excellent (4.5+),2.0,2.0
0x5d82 ,HYDRES14DEL02 ,35.0,5.0,17.426228,78.407495,17.506228,78.487495,2022-03-16,,,Sunny,Jam,1,Buffet ,motorcycle ,0,,Metropolitian,2022,3,16,2,11,Wednesday,0,,Unknown,0,12.293677673573285,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0x79d ,JAPRES17DEL02 ,32.0,4.8,26.892312,75.806896,27.022313,75.936896,2022-03-06,,,Stormy,Low,2,Snack ,scooter ,1,,Metropolitian,2022,3,6,6,9,Sunday,1,,Unknown,0,19.36427479298585,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,1.0
0x9b3 ,MUMRES07DEL03 ,29.0,4.8,19.091458,72.827808,19.181458,72.917808,2022-03-27,,,Fog,Low,0,Snack ,motorcycle ,0,,Metropolitian,2022,3,27,6,12,Sunday,1,,Unknown,0,13.767318777064409,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,1.0
0xd950 ,GOARES05DEL01 ,24.0,4.6,0.0,0.0,0.07,0.07,2022-02-18,,,Stormy,Low,1,Buffet ,motorcycle ,1,,Metropolitian,2022,2,18,4,7,Friday,0,,Unknown,0,11.007734763744617,Far (>10km),Young (18-25),Excellent (4.5+),3.0,1.0
0x84e6 ,VADRES14DEL03 ,20.0,4.9,22.311603,73.165012,22.371603,73.225012,2022-03-21,,,Fog,Jam,2,Drinks ,scooter ,1,,Metropolitian,2022,3,21,0,12,Monday,0,,Unknown,0,9.087972744661085,Medium (5-10km),Young (18-25),Excellent (4.5+),2.0,4.0
0xd46b ,KOCRES04DEL01 ,33.0,4.9,9.966783,76.242981,9.976783,76.252981,2022-02-17,,,Cloudy,High,2,Buffet ,electric_scooter ,1,,Urban,2022,2,17,3,7,Thursday,0,,Unknown,0,1.5607009185632197,Very Close (<2km),Mid (26-35),Excellent (4.5+),1.0,3.0
0x4f75 ,SURRES12DEL03 ,38.0,5.0,21.183434,72.814492,21.243434,72.874492,2022-03-13,,,Sandstorms,Low,2,Snack ,scooter ,1,,Metropolitian,2022,3,13,6,10,Sunday,1,,Unknown,0,9.121136119359766,Medium (5-10km),Senior (36-45),Excellent (4.5+),3.0,1.0
0xbac0 ,SURRES14DEL01 ,20.0,4.7,21.157729,72.768726,21.267729,72.878726,2022-03-23,,,Windy,Jam,0,Buffet ,motorcycle ,1,,Metropolitian,2022,3,23,2,12,Wednesday,0,,Unknown,0,16.72211869180285,Far (>10km),Young (18-25),Excellent (4.5+),2.0,4.0
0x2509 ,BANGRES09DEL01 ,34.0,4.6,12.934179,77.615797,13.044179,77.725797,2022-03-18,,,Cloudy,Jam,2,Buffet ,scooter ,2,,Metropolitian,2022,3,18,4,11,Friday,0,,Unknown,0,17.077999100718277,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0xbf47 ,KOLRES17DEL02 ,30.0,4.632785530664708,22.569358,88.433452,22.649358,88.513452,2022-02-18,,,Sunny,Jam,0,Meal ,motorcycle ,1,,Urban,2022,2,18,4,7,Friday,0,,Unknown,0,12.106511319929057,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0x7336 ,JAPRES18DEL03 ,39.0,4.7,26.913987,75.752891,26.973987,75.812891,2022-03-03,,,Sunny,Jam,0,Snack ,motorcycle ,1,,Urban,2022,3,3,3,9,Thursday,0,,Unknown,0,8.937788557678179,Medium (5-10km),Senior (36-45),Excellent (4.5+),1.0,4.0
0xd9b3 ,AURGRES18DEL03 ,31.0,4.9,19.888716,75.321461,19.918716,75.351461,2022-02-13,,,Windy,Medium,1,Drinks ,scooter ,1,,Metropolitian,2022,2,13,6,6,Sunday,1,,Unknown,0,4.578869084677205,Close (2-5km),Mid (26-35),Excellent (4.5+),2.0,2.0
0xa396 ,CHENRES20DEL03 ,29.0,4.5,12.975996,80.221898,13.005996,80.251898,2022-03-05,,,Sunny,Jam,0,Meal ,motorcycle ,2,,Metropolitian,2022,3,5,5,9,Saturday,1,,Unknown,0,4.657619913371798,Close (2-5km),Mid (26-35),Good (4.0-4.5),1.0,4.0
0x7ff3 ,INDORES01DEL01 ,32.0,4.3,22.695207,75.866059,22.765207,75.936059,2022-03-27,,,Fog,Jam,1,Meal ,scooter ,2,,Metropolitian,2022,3,27,6,12,Sunday,1,,Unknown,0,10.588906536688087,Far (>10km),Mid (26-35),Good (4.0-4.5),2.0,4.0
0x4525 ,MYSRES12DEL02 ,29.0,4.9,12.284747,76.625861,12.304747,76.645861,2022-04-05,,,Fog,Low,0,Drinks ,motorcycle ,1,,Metropolitian,2022,4,5,1,14,Tuesday,0,,Unknown,0,3.109210739496908,Close (2-5km),Mid (26-35),Excellent (4.5+),2.0,1.0
0x5dd9 ,COIMBRES14DEL02 ,24.0,4.6,11.003681,76.975525,11.133681,77.105525,2022-03-27,,,Cloudy,Low,0,Snack ,motorcycle ,0,,Urban,2022,3,27,6,12,Sunday,1,,Unknown,0,20.253686339517458,Far (>10km),Young (18-25),Excellent (4.5+),1.0,1.0
0x4919 ,PUNERES07DEL03 ,38.0,4.9,18.546947,73.900626,18.606947,73.960626,2022-03-01,,,Sunny,Medium,2,Buffet ,scooter ,1,,Urban,2022,3,1,1,9,Tuesday,0,,Unknown,0,9.192686206949302,Medium (5-10km),Senior (36-45),Excellent (4.5+),1.0,2.0
0x44cd ,CHENRES16DEL02 ,35.0,4.6,13.049645,80.242268,13.069645,80.262268,2022-03-05,,,Sandstorms,Low,1,Buffet ,motorcycle ,0,,Urban,2022,3,5,5,9,Saturday,1,,Unknown,0,3.1046608747206426,Close (2-5km),Mid (26-35),Excellent (4.5+),3.0,1.0
0x3bff ,MYSRES13DEL02 ,21.0,4.7,12.310972,76.659264,12.440972,76.789264,2022-03-25,,,Fog,Jam,0,Drinks ,motorcycle ,1,,Metropolitian,2022,3,25,4,12,Friday,0,,Unknown,0,20.206808074128567,Far (>10km),Young (18-25),Excellent (4.5+),2.0,4.0
0xc865 ,AGRRES02DEL02 ,39.0,4.7,0.0,0.0,0.13,0.13,2022-02-16,,,Sunny,Medium,0,Snack ,motorcycle ,1,,Metropolitian,2022,2,16,2,7,Wednesday,0,,Unknown,0,20.44292976252901,Far (>10km),Senior (36-45),Excellent (4.5+),1.0,2.0
0x98e9 ,MYSRES06DEL01 ,23.0,4.8,12.323994,76.626167,12.433994,76.736167,2022-03-14,,,Cloudy,Medium,2,Drinks ,electric_scooter ,0,,Metropolitian,2022,3,14,0,11,Monday,0,,Unknown,0,17.097972349714006,Far (>10km),Young (18-25),Excellent (4.5+),1.0,2.0
0x5833 ,CHENRES02DEL03 ,37.0,4.5,13.086438,80.220672,13.176438,80.310672,2022-03-31,,,Sandstorms,Medium,2,Drinks ,scooter ,1,,Metropolitian,2022,3,31,3,13,Thursday,0,,Unknown,0,13.968990746015168,Far (>10km),Senior (36-45),Good (4.0-4.5),3.0,2.0
0xc913 ,LUDHRES08DEL02 ,37.0,4.4,30.899992,75.831338,30.979992,75.911338,2022-02-18,,,Cloudy,Jam,2,Snack ,electric_scooter ,0,,Metropolitian,2022,2,18,4,7,Friday,0,,Unknown,0,11.719450614384204,Far (>10km),Senior (36-45),Good (4.0-4.5),1.0,4.0
0xaca1 ,MYSRES11DEL01 ,35.0,4.8,12.323225,76.630028,12.393225,76.700028,2022-03-10,,,Cloudy,Jam,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,10,3,10,Thursday,0,,Unknown,0,10.88095073745098,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0x93e9 ,CHENRES04DEL01 ,25.0,4.7,13.02978,80.208812,13.09978,80.278812,2022-03-06,,,Sandstorms,Jam,2,Snack ,scooter ,1,,Metropolitian,2022,3,6,6,9,Sunday,1,,Unknown,0,10.866202682035913,Far (>10km),Young (18-25),Excellent (4.5+),3.0,4.0
0xc411 ,ALHRES18DEL01 ,38.0,4.9,25.450317,81.831681,25.490317,81.871681,2022-02-11,,,Sunny,High,0,Meal ,motorcycle ,1,,Metropolitian,2022,2,11,4,6,Friday,0,,Unknown,0,5.992261608063494,Medium (5-10km),Senior (36-45),Excellent (4.5+),1.0,3.0
0x38f3 ,INDORES09DEL01 ,38.0,4.2,22.725835,75.887648,22.765835,75.927648,2022-03-28,,,Stormy,High,0,Buffet ,motorcycle ,1,,Metropolitian,2022,3,28,0,13,Monday,0,,Unknown,0,6.050486021641428,Medium (5-10km),Senior (36-45),Good (4.0-4.5),3.0,3.0
0x24db ,INDORES15DEL01 ,30.0,4.7,22.760072,75.892574,22.770072,75.902574,2022-03-21,,,Fog,High,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,21,0,12,Monday,0,,Unknown,0,1.5125236323325255,Very Close (<2km),Mid (26-35),Excellent (4.5+),2.0,3.0
0x91e2 ,CHENRES20DEL02 ,22.0,4.1,12.975996,80.221898,13.025996,80.271898,2022-03-17,,,Cloudy,Jam,1,Meal ,motorcycle ,1,,Metropolitian,2022,3,17,3,11,Thursday,0,,Unknown,0,7.7625474744641085,Medium (5-10km),Young (18-25),Good (4.0-4.5),1.0,4.0
0xb1e3 ,INDORES05DEL02 ,28.0,4.9,22.727021,75.884167,22.747021,75.904167,2022-03-13,,,Fog,Low,2,Snack ,electric_scooter ,0,,Metropolitian,2022,3,13,6,10,Sunday,1,,Unknown,0,3.025332706173566,Close (2-5km),Mid (26-35),Excellent (4.5+),2.0,1.0
0x61ec ,VADRES01DEL03 ,35.0,3.7,22.307898,73.167788,22.397898,73.257788,2022-03-20,,,Stormy,Jam,1,Snack ,scooter ,1,,Metropolitian,2022,3,20,6,11,Sunday,1,,Unknown,0,13.631449198481711,Far (>10km),Mid (26-35),Average (3.5-4.0),3.0,4.0
0xb930 ,MUMRES12DEL02 ,23.0,4.8,19.207222,72.972281,19.227222,72.992281,2022-03-19,,,Fog,Low,0,Drinks ,motorcycle ,1,,Metropolitian,2022,3,19,5,11,Saturday,1,,Unknown,0,3.058697313879674,Close (2-5km),Young (18-25),Excellent (4.5+),2.0,1.0
0x1b93 ,BANGRES09DEL02 ,26.0,4.7,12.934179,77.615797,12.954179,77.635797,2022-03-21,,,Sandstorms,Low,2,Meal ,motorcycle ,1,,Urban,2022,3,21,0,12,Monday,0,,Unknown,0,3.1053645449072986,Close (2-5km),Mid (26-35),Excellent (4.5+),3.0,1.0
0x6c1e ,JAPRES16DEL02 ,28.0,5.0,26.849596,75.800512,26.899596,75.850512,2022-03-13,,,Fog,Jam,0,Meal ,motorcycle ,1,,Metropolitian,2022,3,13,6,10,Sunday,1,,Unknown,0,7.450185408246092,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0x7ded ,JAPRES18DEL03 ,25.0,4.6,26.913987,75.752891,26.973987,75.812891,2022-03-01,,,Fog,Low,1,Meal ,scooter ,0,,Urban,2022,3,1,1,9,Tuesday,0,,Unknown,0,8.937788557678179,Medium (5-10km),Young (18-25),Excellent (4.5+),2.0,1.0
0x2611 ,INDORES13DEL01 ,25.0,5.0,22.745049,75.892471,22.855049,76.002471,2022-03-16,,,Cloudy,Jam,1,Buffet ,motorcycle ,2,,Metropolitian,2022,3,16,2,11,Wednesday,0,,Unknown,0,16.63579806090435,Far (>10km),Young (18-25),Excellent (4.5+),1.0,4.0
0x21ea ,PUNERES08DEL01 ,28.0,4.8,18.53408,73.89852,18.54408,73.90852,2022-03-17,,,Fog,Low,2,Meal ,scooter ,1,,Metropolitian,2022,3,17,3,11,Thursday,0,,Unknown,0,1.5322753274864631,Very Close (<2km),Mid (26-35),Excellent (4.5+),2.0,1.0
0xc50c ,DEHRES13DEL03 ,39.0,4.7,30.366322,78.070453,30.396322,78.100453,2022-02-15,,,Fog,Low,2,Snack ,scooter ,1,,Metropolitian,2022,2,15,1,7,Tuesday,0,,Unknown,0,4.405611015774126,Close (2-5km),Senior (36-45),Excellent (4.5+),2.0,1.0
0x5d65 ,MUMRES04DEL01 ,27.0,2.9,19.254567,72.848923,19.324567,72.918923,2022-03-18,,,Sunny,Low,1,Buffet ,scooter ,1,,Urban,2022,3,18,4,11,Friday,0,,Unknown,0,10.703215446671857,Far (>10km),Mid (26-35),Low (<3.5),1.0,1.0
0x3871 ,MUMRES18DEL02 ,31.0,4.9,19.1093,72.825451,19.2393,72.955451,2022-04-02,,,Stormy,Medium,0,Snack ,motorcycle ,1,,Metropolitian,2022,4,2,5,13,Saturday,1,,Unknown,0,19.8839743283605,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,2.0
0xc9fa ,KNPRES14DEL01 ,38.0,4.2,26.463504,80.372929,26.473504,80.382929,2022-02-15,,,Stormy,High,0,Meal ,motorcycle ,2,,Metropolitian,2022,2,15,1,7,Tuesday,0,,Unknown,0,1.492394307206986,Very Close (<2km),Senior (36-45),Good (4.0-4.5),3.0,3.0
0x702d ,CHENRES02DEL02 ,28.0,5.0,13.086438,80.220672,13.216439,80.350672,2022-03-12,,,Cloudy,Jam,2,Snack ,scooter ,1,,Metropolitian,2022,3,12,5,10,Saturday,1,,Unknown,0,20.176709024393567,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0x81ea ,COIMBRES08DEL02 ,30.0,5.0,11.001852,76.976268,11.021852,76.996268,2022-03-05,,,Stormy,Low,2,Drinks ,scooter ,0,,Metropolitian,2022,3,5,5,9,Saturday,1,,Unknown,0,3.1162479956299673,Close (2-5km),Mid (26-35),Excellent (4.5+),3.0,1.0
0xd6ee ,KOLRES20DEL01 ,27.0,5.0,22.514119,88.362504,22.554119,88.402504,2022-02-13,,,Fog,Medium,1,Drinks ,scooter ,0,,Urban,2022,2,13,6,6,Sunday,1,,Unknown,0,6.054776863332266,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,2.0
0x9f10 ,COIMBRES13DEL01 ,22.0,4.7,11.003669,76.976494,11.073669,77.046494,2022-03-10,,,Cloudy,Jam,0,Snack ,motorcycle ,1,,Urban,2022,3,10,3,10,Thursday,0,,Unknown,0,10.906379593113723,Far (>10km),Young (18-25),Excellent (4.5+),1.0,4.0
0x6071 ,MYSRES14DEL01 ,32.0,4.8,0.0,0.0,0.01,0.01,2022-03-11,,,Sunny,Low,0,Snack ,motorcycle ,1,,Urban,2022,3,11,4,10,Friday,0,,Unknown,0,1.572533729286321,Very Close (<2km),Mid (26-35),Excellent (4.5+),1.0,1.0
0xc81c ,LUDHRES03DEL03 ,30.0,4.6,30.88722,75.804893,31.02722,75.944893,2022-02-18,,,Sunny,Jam,0,Buffet ,motorcycle ,1,,Urban,2022,2,18,4,7,Friday,0,,Unknown,0,20.507468052337437,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0xc262 ,DEHRES03DEL02 ,31.0,4.5,30.335259,78.053162,30.385259,78.103162,2022-02-11,,,Windy,Low,1,Meal ,scooter ,1,,Metropolitian,2022,2,11,4,6,Friday,0,,Unknown,0,7.343359922274933,Medium (5-10km),Mid (26-35),Good (4.0-4.5),2.0,1.0
0x7dc7 ,JAPRES11DEL01 ,21.0,4.9,26.90294,75.793007,26.91294,75.803007,2022-03-03,,,Sandstorms,Low,2,Meal ,scooter ,1,,Metropolitian,2022,3,3,3,9,Thursday,0,,Unknown,0,1.4898423067405666,Very Close (<2km),Young (18-25),Excellent (4.5+),3.0,1.0
0x5c0f ,RANCHIRES15DEL03 ,29.0,4.9,23.369746,85.33982,23.459746,85.42982,2022-03-06,,,Stormy,Jam,1,Meal ,scooter ,1,,Metropolitian,2022,3,6,6,9,Sunday,1,,Unknown,0,13.58258356489648,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,4.0
0xcf24 ,BHPRES04DEL01 ,33.0,4.9,23.184992,77.417227,23.194992,77.427227,2022-02-15,,,Cloudy,High,2,Meal ,electric_scooter ,1,,Metropolitian,2022,2,15,1,7,Tuesday,0,,Unknown,0,1.5103432312092615,Very Close (<2km),Mid (26-35),Excellent (4.5+),1.0,3.0
0x2bb5 ,CHENRES03DEL03 ,39.0,4.9,13.091809,80.219104,13.121809,80.249104,2022-03-03,,,Cloudy,Medium,1,Snack ,motorcycle ,0,,Urban,2022,3,3,3,9,Thursday,0,,Unknown,0,4.656557579510365,Close (2-5km),Senior (36-45),Excellent (4.5+),1.0,2.0
0xb510 ,INDORES19DEL02 ,30.0,4.7,22.745536,75.893106,22.765536,75.913106,2022-03-03,,,Windy,Low,2,Snack ,scooter ,1,,Metropolitian,2022,3,3,3,9,Thursday,0,,Unknown,0,3.025144329113595,Close (2-5km),Mid (26-35),Excellent (4.5+),2.0,1.0
0xb547 ,MYSRES01DEL02 ,25.0,4.9,12.311072,76.654878,12.361072,76.704878,2022-04-05,,,Sunny,Low,2,Buffet ,scooter ,0,,Metropolitian,2022,4,5,1,14,Tuesday,0,,Unknown,0,7.772429015118234,Medium (5-10km),Young (18-25),Excellent (4.5+),1.0,1.0
0x3294 ,CHENRES11DEL01 ,21.0,4.9,13.064181,80.236442,13.174181,80.346442,2022-03-27,,,Cloudy,Jam,0,Drinks ,motorcycle ,1,,Metropolitian,2022,3,27,6,12,Sunday,1,,Unknown,0,17.07362495419754,Far (>10km),Young (18-25),Excellent (4.5+),1.0,4.0
0x68a6 ,COIMBRES17DEL02 ,34.0,4.7,11.026117,76.944652,11.076117,76.994652,2022-04-01,,,Fog,Low,1,Meal ,motorcycle ,0,,Urban,2022,4,1,4,13,Friday,0,,Unknown,0,7.790109178658858,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,1.0
0xa062 ,PUNERES05DEL02 ,37.0,4.8,18.543626,73.905101,18.673626,74.035101,2022-03-27,,,Stormy,Low,0,Meal ,motorcycle ,1,,Metropolitian,2022,3,27,6,12,Sunday,1,,Unknown,0,19.915731481294102,Far (>10km),Senior (36-45),Excellent (4.5+),3.0,1.0
0xa546 ,SURRES03DEL03 ,37.0,4.8,21.186884,72.793616,21.246884,72.853616,2022-03-09,,,Cloudy,Jam,0,Snack ,motorcycle ,2,,Metropolitian,2022,3,9,2,10,Wednesday,0,,Unknown,0,9.121036990826918,Medium (5-10km),Senior (36-45),Excellent (4.5+),1.0,4.0
0xd99a ,ALHRES06DEL01 ,31.0,3.8,0.0,0.0,0.07,0.07,2022-02-16,,,Stormy,Medium,2,Meal ,electric_scooter ,1,,Metropolitian,2022,2,16,2,7,Wednesday,0,,Unknown,0,11.007734763744617,Far (>10km),Mid (26-35),Average (3.5-4.0),3.0,2.0
0xaf20 ,INDORES12DEL03 ,23.0,4.6,22.74806,75.8934,22.83806,75.9834,2022-03-27,,,Sandstorms,Medium,1,Meal ,scooter ,1,,Urban,2022,3,27,6,12,Sunday,1,,Unknown,0,13.611428630407849,Far (>10km),Young (18-25),Excellent (4.5+),3.0,2.0
0x8e8d ,PUNERES010DEL01 ,25.0,4.8,18.539299,73.897902,18.579299,73.937902,2022-03-15,,,Fog,Medium,0,Drinks ,motorcycle ,1,,Nan,2022,3,15,1,11,Tuesday,0,,Unknown,0,6.128757701629757,Medium (5-10km),Young (18-25),Excellent (4.5+),2.0,2.0
0x1ee0 ,CHENRES12DEL01 ,39.0,4.9,12.972793,80.249982,13.012793,80.289982,2022-03-19,,,Stormy,High,1,Drinks ,scooter ,1,,Metropolitian,2022,3,19,5,11,Saturday,1,,Unknown,0,6.2101379656240985,Medium (5-10km),Senior (36-45),Excellent (4.5+),3.0,3.0
0x4fa0 ,RANCHIRES20DEL01 ,33.0,4.2,23.39925,85.390464,23.50925,85.500464,2022-04-06,,,Windy,Jam,2,Drinks ,scooter ,0,,Metropolitian,2022,4,6,2,14,Wednesday,0,,Unknown,0,16.59866734050554,Far (>10km),Mid (26-35),Good (4.0-4.5),2.0,4.0
0x7c80 ,COIMBRES05DEL02 ,26.0,4.6,11.022169,76.999594,11.152169,77.129594,2022-03-04,,,Sandstorms,Medium,2,Snack ,electric_scooter ,1,,Nan,2022,3,4,4,9,Friday,0,,Unknown,0,20.253058591951756,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,2.0
0x1ad2 ,VADRES15DEL01 ,23.0,4.7,0.0,0.0,0.04,0.04,2022-03-30,,,Windy,Medium,0,Meal ,motorcycle ,0,,Metropolitian,2022,3,30,2,13,Wednesday,0,,Unknown,0,6.29013467763468,Medium (5-10km),Young (18-25),Excellent (4.5+),2.0,2.0
0x9fad ,MYSRES19DEL01 ,27.0,4.8,12.334022,76.618203,12.444022,76.728203,2022-03-10,,,Sunny,Jam,2,Drinks ,scooter ,1,,Urban,2022,3,10,3,10,Thursday,0,,Unknown,0,17.097651549864548,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0x13e9 ,JAPRES08DEL02 ,28.0,4.6,26.910262,75.783013,26.930262,75.803013,2022-03-28,,,Fog,High,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,28,0,13,Monday,0,,Unknown,0,2.9795405223586338,Close (2-5km),Mid (26-35),Excellent (4.5+),2.0,3.0
0x1c0d ,BANGRES06DEL02 ,23.0,4.9,12.979096,77.640625,13.059096,77.720625,2022-03-23,,,Sunny,Jam,2,Buffet ,scooter ,0,,Urban,2022,3,23,2,12,Wednesday,0,,Unknown,0,12.419634114062013,Far (>10km),Young (18-25),Excellent (4.5+),1.0,4.0
